,0
0,-1.2793999999999996
1,-5.128759999999995
2,-3.7555299999999994
3,-3.592455000000001
4,-0.78626
5,-5.339950000000003
6,-0.8407099999999998
7,-5.56927148901099
8,-3.344480000000005
9,-3.907359999999999
10,-2.121619999999999
11,-2.1281633333333345
12,-2.0884700000000005
13,-3.747919999999998
14,-2.3634299999999997
15,-2.5079400000000023
16,-2.8129100000000027
17,-2.25634
18,0.14640966666666655
19,-2.720910000000001
20,-3.16983611111111
21,-1.5815200000000005
22,-4.109899999999995
23,-2.221050000000001
24,-0.6048900000000001
25,-1.36372
26,-3.5630550000000003
27,-4.909613333333327
28,-2.552434166666667
29,-3.760111666666664
30,-2.4348400000000012
31,-3.5462399999999956
32,-4.420954000000003
33,-1.6478300000000004
34,-0.767
35,-6.720450000000003
36,-0.9831986666666662
37,-2.3714700000000026
38,-2.95008
39,-2.0386400000000005
40,-1.1892400000000005
41,-6.114299999999994
42,-1.8729000000000005
43,-1.4165
44,-1.8821783333333324
45,-2.934349999999999
46,-3.186408333333332
47,-2.357520000000001
48,-0.728398666666666
49,-0.7114899999999998
50,-3.5506599999999975
51,-2.33441
52,-2.5868266666666675
53,-3.2014900000000015
54,-4.285620000000001
55,-5.29422
56,-3.2838699999999976
57,-3.9266216666666667
58,-2.568400000000001
59,-2.5868266666666675
60,-3.771690000000002
61,-4.517970000000003
62,-1.7498499999999995
63,-0.9243133333333333
64,-2.2890999999999986
65,-2.012109999999999
66,-1.7580699999999996
67,-7.408350000000006
68,-2.2705199999999963
69,-2.372449999999998
70,-7.154926619047618
71,-2.3481300000000003
72,-2.891569999999996
73,-4.873300000000001
74,-2.3272800000000005
75,-0.972079999999999
76,-1.5156000000000003
77,-2.3176199999999993
78,-2.3793266666666644
79,-4.065059999999999
80,-0.8430999999999997
81,-3.6333850000000023
82,-5.320243333333334
83,-2.0114
84,-2.7420899999999993
85,-1.2592800000000006
86,-4.839433333333338
87,0.6217316666666673
88,-0.7865200000000003
89,-4.617549999999996
90,-4.344761903513153
91,-2.32377
92,-2.6512300000000004
93,-2.713733333333333
94,-0.4925799999999998
95,-4.702739166666665
96,-3.1280999999999994
97,-2.2158100000000003
98,-2.979793333333332
99,-5.462579999999995
100,-2.889199999999999
101,-4.222019999999996
102,-0.6497899999999998
103,-2.6312999999999995
104,-3.3994900000000015
105,-4.122979999999998
106,-5.86458
107,-2.0411000000000006
108,-6.708489047619043
109,-2.3090400000000018
110,-1.7379000000000013
111,-4.198169999999999
112,-5.77354
113,-5.267179999999999
114,-2.5863308333333332
115,-1.7791600000000007
116,-2.3238500000000015
117,-1.7219599999999997
118,-3.1425799999999993
119,0.14636000000000007
120,-0.9625200000000007
121,-3.2857200000000004
122,-4.029840000000002
123,-2.582385
124,-3.1250100000000005
125,-3.248195
126,-1.9753100000000006
127,-1.12659
128,-4.4025300000000005
129,-3.291290000000001
130,-0.32911000000000024
131,-2.0605099999999985
132,-3.7476268333333307
133,-2.22988
134,-3.7499899999999995
135,-5.622381666666666
136,-4.5023
137,-1.1188999999999987
138,-0.6424999999999996
139,-3.079099999999999
140,-3.0023950000000004
141,-3.6276611666666643
142,-3.184931999999998
143,-1.5199
144,-5.466920000000005
145,-4.939480000000001
146,-4.222679999999996
147,-4.291729999999992
148,-6.0300720000000005
149,-2.46657
150,-1.1286286666666674
151,-1.976099999999999
152,-1.3514
153,-3.2390200000000022
154,-6.211442000000001
155,-3.4676299999999998
156,-1.7280999999999984
157,-3.341750000000002
158,-1.0882186666666676
159,-3.605989999999999
160,-5.605999999999995
161,-0.7210999999999997
162,-3.3528300000000026
163,-1.9729600000000005
164,-4.561319404761907
165,-4.992740000000003
166,-5.772710000000009
167,-2.1858500000000007
168,-1.8527
169,-2.9733866666666664
170,-2.4549600000000007
171,-0.5691999999999998
172,-0.6662000000000006
173,-4.219566666666666
174,-3.468393333333331
175,-5.223883333333332
176,-3.590994999999997
177,-2.30097
178,-3.960765238095237
179,-3.093043333333336
180,-5.56927148901099
181,-3.4208999999999996
182,-2.328590000000001
183,-3.28043
184,-3.94966
185,-4.434019999999995
186,-1.8004633333333333
187,-1.7702100000000014
188,-3.478980000000001
189,-0.5931100000000004
190,-5.435709999999996
191,-4.694071999999998
192,-1.5592599999999992
193,-1.6134799999999976
194,-2.605900000000001
195,-1.63862
196,-4.512750000000006
197,-1.437116666666667
198,-1.2773199999999998
199,-1.470419999999999
200,-4.746189999999999
201,-2.7437999999999994
202,-2.3735150000000003
203,-2.5442100000000014
204,-3.064170000000003
205,-2.65657
206,-1.6989000000000005
207,-4.052777166666665
208,-3.3706299999999976
209,-1.2731999999999994
210,-2.95178
211,-3.9266216666666667
212,-4.864970000000007
213,-4.385343301587305
214,-7.1095707171717155
215,-3.523260000000002
216,-3.24254
217,-4.108610000000004
218,-3.780940000000001
219,-2.483919999999998
220,-2.6238199999999963
221,-2.35758
222,-5.989119999999999
223,-1.8539499999999993
224,0.34504000000000035
225,-1.2325699999999993
226,-0.8425099999999996
227,-2.94882
228,-1.5627499999999999
